Date,Store,Item,Sales,Revenue,Notes
12/06/2023,3,PRODUCE,306.13,8064.77,promo
13/06/2023,3,PRODUCE,397.34,13905.42,
14/06/2023,3,PRODUCE,392.52,16837.45,promo
15/06/2023,3,PRODUCE,383.7,11646.94,
16/06/2023,3,PRODUCE,371.37,11811.67,
17/06/2023,3,PRODUCE,520.39,20507.36,
18/06/2023,3,PRODUCE,555.32,4876.51,
19/06/2023,3,PRODUCE,379.63,10626.1,promo
20/06/2023,3,PRODUCE,394.74,13952.32,stockout
21/06/2023,3,PRODUCE,390.35,6701.79,
22/06/2023,3,PRODUCE,430.27,13766.89,promo
23/06/2023,3,PRODUCE,410.65,12396.0,stockout
24/06/2023,3,PRODUCE,541.74,6376.05,
25/06/2023,3,PRODUCE,599.99,23308.02,stockout
26/06/2023,3,PRODUCE,399.37,18949.01,
27/06/2023,3,PRODUCE,438.25,20536.4,promo
28/06/2023,3,PRODUCE,407.58,14226.92,
29/06/2023,3,PRODUCE,299.95,5105.42,stockout
30/06/2023,3,PRODUCE,438.25,9185.17,
01/07/2023,3,PRODUCE,539.2,5557.08,
02/07/2023,3,PRODUCE,530.98,21533.89,promo
03/07/2023,3,PRODUCE,393.27,3957.11,promo
04/07/2023,3,PRODUCE,365.74,2553.2,stockout
05/07/2023,3,PRODUCE,390.88,13252.6,
06/07/2023,3,PRODUCE,354.89,9559.88,
07/07/2023,3,PRODUCE,436.9,19756.52,
08/07/2023,3,PRODUCE,528.27,15792.31,
09/07/2023,3,PRODUCE,516.45,10328.29,promo
10/07/2023,3,PRODUCE,340.25,7122.07,promo
11/07/2023,3,PRODUCE,392.71,12231.63,
12/07/2023,3,PRODUCE,389.12,13678.18,promo
13/07/2023,3,PRODUCE,397.97,5244.32,
14/07/2023,3,PRODUCE,335.75,2361.19,stockout
15/07/2023,3,PRODUCE,462.89,21607.72,
16/07/2023,3,PRODUCE,560.75,18944.78,stockout
17/07/2023,3,PRODUCE,446.15,9785.92,stockout
18/07/2023,3,PRODUCE,335.79,5436.29,
19/07/2023,3,PRODUCE,450.76,21230.62,promo
20/07/2023,3,PRODUCE,393.38,2420.43,promo
21/07/2023,3,PRODUCE,380.59,10666.6,
22/07/2023,3,PRODUCE,515.79,4082.05,
23/07/2023,3,PRODUCE,472.41,5613.52,
24/07/2023,3,PRODUCE,424.31,4073.14,
25/07/2023,3,PRODUCE,346.81,4228.1,
26/07/2023,3,PRODUCE,346.63,10780.07,
27/07/2023,3,PRODUCE,424.5,17891.79,promo
28/07/2023,3,PRODUCE,298.14,5183.15,stockout
29/07/2023,3,PRODUCE,466.3,4955.63,stockout
30/07/2023,3,PRODUCE,532.46,25848.29,
31/07/2023,3,PRODUCE,393.79,6681.16,promo
01/08/2023,3,PRODUCE,314.3,9105.91,stockout
02/08/2023,3,PRODUCE,279.74,4268.17,
03/08/2023,3,PRODUCE,404.21,18033.84,
04/08/2023,3,PRODUCE,282.98,13958.35,promo
05/08/2023,3,PRODUCE,400.06,10632.94,stockout
06/08/2023,3,PRODUCE,375.17,9391.63,stockout
07/08/2023,3,PRODUCE,298.45,2407.49,
08/08/2023,3,PRODUCE,320.03,10575.55,
09/08/2023,3,PRODUCE,345.9,3117.64,
10/08/2023,3,PRODUCE,227.55,3333.62,
11/08/2023,3,PRODUCE,282.19,8858.58,
12/08/2023,3,PRODUCE,429.83,6951.61,
13/08/2023,3,PRODUCE,436.0,17002.78,stockout
14/08/2023,3,PRODUCE,293.29,9914.41,
15/08/2023,3,PRODUCE,316.84,15821.72,
16/08/2023,3,PRODUCE,257.45,9567.48,
17/08/2023,3,PRODUCE,361.47,5591.65,promo
18/08/2023,3,PRODUCE,336.63,12585.49,
19/08/2023,3,PRODUCE,351.09,7154.45,
20/08/2023,3,PRODUCE,362.95,2529.97,
21/08/2023,3,PRODUCE,246.99,4805.1,stockout
22/08/2023,3,PRODUCE,322.8,2985.16,
23/08/2023,3,PRODUCE,236.54,9482.54,
24/08/2023,3,PRODUCE,278.45,1667.06,
25/08/2023,3,PRODUCE,312.98,6639.72,
26/08/2023,3,PRODUCE,407.29,15791.3,promo
27/08/2023,3,PRODUCE,421.58,4851.94,
2023/28/08,3,PRODUCE,246.16,8057.39,promo
29/08/2023,3,PRODUCE,319.14,6161.0,
30/08/2023,3,PRODUCE,266.05,11782.5,
31/08/2023,3,PRODUCE,278.73,5020.5,
01/09/2023,3,PRODUCE,303.45,12273.39,promo
02/09/2023,3,PRODUCE,414.73,9577.33,
03/09/2023,3,PRODUCE,411.25,10755.15,
04/09/2023,3,PRODUCE,260.01,6965.87,
05/09/2023,3,PRODUCE,279.83,2221.89,stockout
06/09/2023,3,PRODUCE,293.1,3137.59,
07/09/2023,3,PRODUCE,232.57,7385.01,stockout
08/09/2023,3,PRODUCE,272.67,10602.94,
09/09/2023,3,PRODUCE,427.24,2940.42,stockout
10/09/2023,3,PRODUCE,354.06,17008.59,
11/09/2023,3,PRODUCE,343.83,1763.28,promo
12/09/2023,3,PRODUCE,348.8,8991.22,stockout
13/09/2023,3,PRODUCE,238.28,2751.06,
14/09/2023,3,PRODUCE,352.67,3026.9,
15/09/2023,3,PRODUCE,286.69,6770.6,
16/09/2023,3,PRODUCE,428.59,17326.95,
17/09/2023,3,PRODUCE,388.37,12821.97,promo
18/09/2023,3,PRODUCE,333.57,11073.3,
19/09/2023,3,PRODUCE,310.85,9190.58,stockout
20/09/2023,3,PRODUCE,257.22,8962.13,stockout
21/09/2023,3,PRODUCE,241.79,9965.22,
22/09/2023,3,PRODUCE,228.82,8340.39,stockout
23/09/2023,3,PRODUCE,418.46,9546.01,stockout
24/09/2023,3,PRODUCE,435.36,12943.19,
25/09/2023,3,PRODUCE,,15071.91,promo
26/09/2023,3,PRODUCE,287.81,8785.53,
27/09/2023,3,PRODUCE,242.15,10936.35,
28/09/2023,3,PRODUCE,263.02,5189.36,stockout
29/09/2023,3,PRODUCE,343.65,5757.73,
30/09/2023,3,PRODUCE,388.9,16007.56,
01/10/2023,3,PRODUCE,416.5,4156.31,stockout
02/10/2023,3,PRODUCE,245.73,2718.84,stockout
03/10/2023,3,PRODUCE,307.79,10950.82,
04/10/2023,3,PRODUCE,272.88,11738.64,promo
05/10/2023,3,PRODUCE,339.0,16869.06,
06/10/2023,3,PRODUCE,327.0,11891.14,promo
07/10/2023,3,PRODUCE,388.41,17483.25,
08/10/2023,3,PRODUCE,404.63,8419.1,
09/10/2023,3,PRODUCE,268.78,7082.75,promo
10/10/2023,3,PRODUCE,230.62,8238.63,
11/10/2023,3,PRODUCE,255.32,3885.42,stockout
12/10/2023,3,PRODUCE,301.71,8810.52,stockout
13/10/2023,3,PRODUCE,,12702.87,
14/10/2023,3,PRODUCE,416.73,9983.23,
15/10/2023,3,PRODUCE,396.94,9322.32,
16/10/2023,3,PRODUCE,334.01,11403.99,
17/10/2023,3,PRODUCE,,8329.54,
18/10/2023,3,PRODUCE,323.91,6395.38,stockout
19/10/2023,3,PRODUCE,215.04,1615.29,promo
20/10/2023,3,PRODUCE,120.61,644.73,
21/10/2023,3,PRODUCE,422.67,13413.63,
22/10/2023,3,PRODUCE,347.58,10690.91,
23/10/2023,3,PRODUCE,283.66,5231.34,stockout
24/10/2023,3,PRODUCE,279.72,4548.24,
25/10/2023,3,PRODUCE,362.77,6602.09,promo
26/10/2023,3,PRODUCE,310.58,15509.99,
27/10/2023,3,PRODUCE,300.29,13192.7,
28/10/2023,3,PRODUCE,446.99,19564.74,stockout
29/10/2023,3,PRODUCE,426.4,10476.9,promo
30/10/2023,3,PRODUCE,272.89,6404.81,
31/10/2023,3,PRODUCE,340.09,13778.12,
01/11/2023,3,PRODUCE,244.23,2999.67,
02/11/2023,3,PRODUCE,307.21,5887.2,
03/11/2023,3,PRODUCE,224.98,6086.12,promo
04/11/2023,3,PRODUCE,419.16,8507.45,
05/11/2023,3,PRODUCE,418.68,12855.4,
06/11/2023,3,PRODUCE,366.68,14505.96,
07/11/2023,3,PRODUCE,224.22,3061.25,stockout
08/11/2023,3,PRODUCE,266.59,10993.39,
09/11/2023,3,PRODUCE,329.16,7943.15,
10/11/2023,3,PRODUCE,307.74,13407.09,
11/11/2023,3,PRODUCE,418.12,6946.71,promo
12/11/2023,3,PRODUCE,368.18,16352.56,
13/11/2023,3,PRODUCE,,11600.73,
14/11/2023,3,PRODUCE,347.72,13793.73,
15/11/2023,3,PRODUCE,290.74,10619.7,
16/11/2023,3,PRODUCE,309.5,3057.19,
17/11/2023,3,PRODUCE,287.94,5767.41,stockout
18/11/2023,3,PRODUCE,358.2,7384.74,
19/11/2023,3,PRODUCE,451.24,2442.13,
20/11/2023,3,PRODUCE,315.12,7609.23,
21/11/2023,3,PRODUCE,394.33,4072.92,
22/11/2023,3,PRODUCE,248.37,4528.95,promo
23/11/2023,3,PRODUCE,329.15,7987.92,promo
24/11/2023,3,PRODUCE,235.36,8526.47,promo
25/11/2023,3,PRODUCE,417.12,7915.9,
26/11/2023,3,PRODUCE,453.12,17839.87,stockout
27/11/2023,3,PRODUCE,201.93,1621.49,
28/11/2023,3,PRODUCE,283.99,2744.66,
29/11/2023,3,PRODUCE,268.25,4732.38,
30/11/2023,3,PRODUCE,262.15,2399.58,stockout
01/12/2023,3,PRODUCE,544.33,22691.95,
02/12/2023,3,PRODUCE,787.61,22843.49,stockout
03/12/2023,3,PRODUCE,732.5,24739.39,
04/12/2023,3,PRODUCE,536.43,2829.87,stockout
05/12/2023,3,PRODUCE,532.42,3021.84,promo
06/12/2023,3,PRODUCE,527.48,16613.72,promo
07/12/2023,3,PRODUCE,479.52,12781.22,promo
08/12/2023,3,PRODUCE,576.12,28588.99,
09/12/2023,3,PRODUCE,751.33,10379.51,
10/12/2023,3,PRODUCE,755.72,9658.05,stockout
11/12/2023,3,PRODUCE,491.95,21996.01,
12/12/2023,3,PRODUCE,507.22,12672.3,
13/12/2023,3,PRODUCE,519.66,24369.06,
14/12/2023,3,PRODUCE,459.98,11533.97,
15/12/2023,3,PRODUCE,453.21,10598.2,
16/12/2023,3,PRODUCE,711.96,30879.99,
17/12/2023,3,PRODUCE,761.32,31625.05,
18/12/2023,3,PRODUCE,498.69,5798.5,
19/12/2023,3,PRODUCE,482.62,22383.34,
20/12/2023,3,PRODUCE,491.59,6968.4,
21/12/2023,3,PRODUCE,507.39,7761.18,promo
22/12/2023,3,PRODUCE,511.85,10440.04,promo
23/12/2023,3,PRODUCE,833.53,17135.28,stockout
24/12/2023,3,PRODUCE,784.71,29683.51,stockout
25/12/2023,3,PRODUCE,572.44,4101.08,stockout
26/12/2023,3,PRODUCE,578.76,12018.48,
27/12/2023,3,PRODUCE,483.5,6090.27,
28/12/2023,3,PRODUCE,473.68,22575.19,
29/12/2023,3,PRODUCE,478.75,9067.26,
30/12/2023,3,PRODUCE,797.01,28077.69,
31/12/2023,3,PRODUCE,714.31,27717.43,stockout
01/06/2022,3,MEATS,273.62,12187.05,
02/06/2022,3,MEATS,303.9,12417.57,
03/06/2022,3,MEATS,311.0,2214.82,
04/06/2022,3,MEATS,457.62,21739.8,
05/06/2022,3,MEATS,456.98,8567.3,
06/06/2022,3,MEATS,289.24,5158.4,promo
07/06/2022,3,MEATS,345.1,6982.86,
08/06/2022,3,MEATS,296.21,13076.11,
09/06/2022,3,MEATS,314.03,3144.47,
10/06/2022,3,MEATS,345.14,4120.09,
11/06/2022,3,MEATS,424.04,20910.38,
12/06/2022,3,MEATS,426.71,16914.31,stockout
13/06/2022,3,MEATS,341.63,13474.24,
14/06/2022,3,MEATS,288.15,14111.2,
15/06/2022,3,MEATS,305.6,14456.1,
16/06/2022,3,MEATS,340.31,14191.46,
17/06/2022,3,MEATS,395.6,10002.15,promo
18/06/2022,3,MEATS,470.06,18514.27,
19/06/2022,3,MEATS,465.16,16235.22,
20/06/2022,3,MEATS,339.39,11494.41,
21/06/2022,3,MEATS,280.2,3498.59,
22/06/2022,3,MEATS,324.07,2068.1,stockout
23/06/2022,3,MEATS,318.7,9322.12,
24/06/2022,3,MEATS,331.67,4191.34,
25/06/2022,3,MEATS,452.02,20520.89,
26/06/2022,3,MEATS,461.73,17148.57,
27/06/2022,3,MEATS,308.31,9073.65,
28/06/2022,3,MEATS,321.96,10400.46,promo
29/06/2022,3,MEATS,274.49,13259.18,
30/06/2022,3,MEATS,308.0,5073.25,
01/07/2022,3,MEATS,371.12,12466.12,
02/07/2022,3,MEATS,459.48,10291.33,
03/07/2022,3,MEATS,446.95,8771.35,stockout
04/07/2022,3,MEATS,389.77,10771.93,
05/07/2022,3,MEATS,269.59,4584.15,
06/07/2022,3,MEATS,278.86,5548.24,
07/07/2022,3,MEATS,383.0,17100.66,
08/07/2022,3,MEATS,321.5,2124.89,
09/07/2022,3,MEATS,438.77,17749.41,
10/07/2022,3,MEATS,403.47,3902.62,
11/07/2022,3,MEATS,336.32,12505.05,promo
12/07/2022,3,MEATS,339.89,8437.57,stockout
13/07/2022,3,MEATS,279.41,5000.73,
14/07/2022,3,MEATS,,13502.15,
15/07/2022,3,MEATS,307.42,15217.4,
16/07/2022,3,MEATS,457.17,7513.34,
17/07/2022,3,MEATS,406.42,19507.34,
18/07/2022,3,MEATS,366.0,6143.24,
19/07/2022,3,MEATS,353.59,14908.7,
20/07/2022,3,MEATS,306.4,12830.52,
21/07/2022,3,MEATS,311.81,11218.93,promo
22/07/2022,3,MEATS,314.77,10111.71,
23/07/2022,3,MEATS,419.0,10586.1,stockout
24/07/2022,3,MEATS,431.36,4236.75,
25/07/2022,3,MEATS,309.83,11116.85,
26/07/2022,3,MEATS,379.31,13324.69,
27/07/2022,3,MEATS,354.73,12048.14,
28/07/2022,3,MEATS,354.29,4116.4,promo
29/07/2022,3,MEATS,333.45,16077.48,stockout
30/07/2022,3,MEATS,406.49,14124.81,stockout
31/07/2022,3,MEATS,,16995.49,stockout
01/08/2022,3,MEATS,281.81,8610.86,promo
02/08/2022,3,MEATS,199.57,9872.28,stockout
03/08/2022,3,MEATS,269.49,7586.69,
04/08/2022,3,MEATS,331.7,14865.65,
05/08/2022,3,MEATS,285.18,9111.04,
06/08/2022,3,MEATS,396.58,19707.67,
07/08/2022,3,MEATS,352.46,9395.03,
08/08/2022,3,MEATS,281.72,3092.69,promo
09/08/2022,3,MEATS,219.51,2131.33,promo
10/08/2022,3,MEATS,275.37,9815.76,
11/08/2022,3,MEATS,270.15,5931.86,
12/08/2022,3,MEATS,256.7,10642.71,
13/08/2022,3,MEATS,392.96,19409.23,stockout
14/08/2022,3,MEATS,324.52,12541.5,promo
15/08/2022,3,MEATS,239.1,8839.74,
16/08/2022,3,MEATS,,4254.6,
17/08/2022,3,MEATS,208.01,8824.48,
18/08/2022,3,MEATS,254.37,3863.25,promo
19/08/2022,3,MEATS,182.57,2249.83,
20/08/2022,3,MEATS,383.03,6022.05,
21/08/2022,3,MEATS,346.12,4081.68,
22/08/2022,3,MEATS,226.78,11189.25,
23/08/2022,3,MEATS,215.21,6399.69,
24/08/2022,3,MEATS,237.34,5372.37,
25/08/2022,3,MEATS,271.4,12882.27,stockout
26/08/2022,3,MEATS,266.21,3847.84,
27/08/2022,3,MEATS,318.37,8999.77,stockout
28/08/2022,3,MEATS,313.18,14590.14,
29/08/2022,3,MEATS,270.24,8381.03,
30/08/2022,3,MEATS,219.35,2752.84,
31/08/2022,3,MEATS,248.21,1741.25,
01/09/2022,3,MEATS,250.57,1420.87,
02/09/2022,3,MEATS,257.52,3323.96,
03/09/2022,3,MEATS,376.07,2155.82,
04/09/2022,3,MEATS,297.8,8484.52,promo
05/09/2022,3,MEATS,175.48,4304.25,
06/09/2022,3,MEATS,225.06,1584.19,
07/09/2022,3,MEATS,312.48,8704.51,
08/09/2022,3,MEATS,320.62,10214.57,stockout
09/09/2022,3,MEATS,313.57,14543.32,
10/09/2022,3,MEATS,337.28,8984.47,promo
11/09/2022,3,MEATS,278.64,2919.21,stockout
12/09/2022,3,MEATS,159.54,1397.99,
13/09/2022,3,MEATS,223.34,3019.76,promo
14/09/2022,3,MEATS,238.69,9752.6,
15/09/2022,3,MEATS,293.99,2286.39,
16/09/2022,3,MEATS,278.02,4333.09,stockout
17/09/2022,3,MEATS,352.79,6357.77,
18/09/2022,3,MEATS,311.56,10669.35,
19/09/2022,3,MEATS,210.55,9991.15,stockout
20/09/2022,3,MEATS,255.38,7141.64,
21/09/2022,3,MEATS,271.72,10971.45,
22/09/2022,3,MEATS,260.46,6238.37,stockout
23/09/2022,3,MEATS,207.82,7038.59,
24/09/2022,3,MEATS,368.41,7061.96,promo
25/09/2022,3,MEATS,360.12,15840.05,stockout
26/09/2022,3,MEATS,206.49,3972.43,
27/09/2022,3,MEATS,217.06,8802.75,
28/09/2022,3,MEATS,271.41,1401.6,
29/09/2022,3,MEATS,237.35,9443.85,
30/09/2022,3,MEATS,304.64,7788.71,promo
01/10/2022,3,MEATS,362.89,16772.84,
02/10/2022,3,MEATS,326.44,7068.35,
03/10/2022,3,MEATS,245.62,11656.21,
04/10/2022,3,MEATS,248.34,7816.39,promo
05/10/2022,3,MEATS,219.12,9320.17,
06/10/2022,3,MEATS,212.33,1248.37,
07/10/2022,3,MEATS,271.88,1923.15,promo
08/10/2022,3,MEATS,375.59,18313.79,
09/10/2022,3,MEATS,366.68,8267.54,
10/10/2022,3,MEATS,301.92,2759.88,
11/10/2022,3,MEATS,226.01,10334.11,promo
12/10/2022,3,MEATS,307.78,14227.56,
13/10/2022,3,MEATS,212.76,9369.28,
14/10/2022,3,MEATS,208.63,1890.9,
15/10/2022,3,MEATS,279.46,13806.65,
16/10/2022,3,MEATS,327.95,13560.52,stockout
17/10/2022,3,MEATS,227.41,4452.03,promo
18/10/2022,3,MEATS,265.41,8661.65,stockout
19/10/2022,3,MEATS,255.0,4360.21,stockout
20/10/2022,3,MEATS,201.98,5276.61,stockout
21/10/2022,3,MEATS,231.51,7566.37,
22/10/2022,3,MEATS,330.69,13156.71,
23/10/2022,3,MEATS,278.87,6789.09,stockout
24/10/2022,3,MEATS,209.8,2958.98,stockout
25/10/2022,3,MEATS,217.56,2466.49,stockout
26/10/2022,3,MEATS,298.9,11254.42,stockout
27/10/2022,3,MEATS,253.06,8346.66,
28/10/2022,3,MEATS,270.43,6078.99,promo
29/10/2022,3,MEATS,289.1,11656.82,stockout
30/10/2022,3,MEATS,388.47,6034.28,promo
31/10/2022,3,MEATS,294.01,8853.06,stockout
01/11/2022,3,MEATS,172.26,7820.1,stockout
02/11/2022,3,MEATS,219.97,2271.03,stockout
03/11/2022,3,MEATS,264.29,13155.3,
04/11/2022,3,MEATS,269.78,9128.68,stockout
05/11/2022,3,MEATS,319.36,2640.87,
06/11/2022,3,MEATS,333.13,7227.13,stockout
07/11/2022,3,MEATS,223.96,5440.79,
08/11/2022,3,MEATS,250.07,6354.15,
09/11/2022,3,MEATS,290.18,8885.4,promo
10/11/2022,3,MEATS,217.55,1316.56,stockout
11/11/2022,3,MEATS,282.93,4428.89,
12/11/2022,3,MEATS,315.56,14972.22,
13/11/2022,3,MEATS,313.12,7647.26,
14/11/2022,3,MEATS,276.21,10877.0,
15/11/2022,3,MEATS,280.02,7127.85,
16/11/2022,3,MEATS,277.42,7903.32,stockout
17/11/2022,3,MEATS,197.45,8371.1,
18/11/2022,3,MEATS,228.81,5058.07,
19/11/2022,3,MEATS,374.77,18363.65,stockout
20/11/2022,3,MEATS,345.93,15036.02,stockout
21/11/2022,3,MEATS,206.38,4454.62,
22/11/2022,3,MEATS,262.91,12444.55,promo
23/11/2022,3,MEATS,219.62,4667.95,stockout
24/11/2022,3,MEATS,312.22,5977.71,
25/11/2022,3,MEATS,303.0,7795.0,promo
26/11/2022,3,MEATS,366.69,6631.77,
27/11/2022,3,MEATS,394.62,13888.06,
28/11/2022,3,MEATS,248.39,6699.72,promo
29/11/2022,3,MEATS,274.24,8802.03,
30/11/2022,3,MEATS,300.53,2808.66,
01/12/2022,3,MEATS,451.86,18469.99,
02/12/2022,3,MEATS,433.38,12920.97,
03/12/2022,3,MEATS,557.02,5088.7,
04/12/2022,3,MEATS,616.85,19523.33,
05/12/2022,3,MEATS,473.18,11644.31,
06/12/2022,3,MEATS,477.69,5886.31,stockout
07/12/2022,3,MEATS,461.41,21887.56,
08/12/2022,3,MEATS,422.83,11860.36,
09/12/2022,3,MEATS,369.86,9326.85,
10/12/2022,3,MEATS,601.65,26877.88,
11/12/2022,3,MEATS,608.69,22792.55,
12/12/2022,3,MEATS,431.25,7326.14,
13/12/2022,3,MEATS,465.62,4533.14,stockout
14/12/2022,3,MEATS,,10629.79,
15/12/2022,3,MEATS,447.36,9742.65,
16/12/2022,3,MEATS,434.8,8414.83,stockout
17/12/2022,3,MEATS,610.35,6523.99,stockout
18/12/2022,3,MEATS,624.51,7100.13,
19/12/2022,3,MEATS,412.24,11279.82,
20/12/2022,3,MEATS,447.24,16531.52,
21/12/2022,3,MEATS,459.43,21691.93,
22/12/2022,3,MEATS,450.54,3537.45,promo
23/12/2022,3,MEATS,459.68,6840.12,
24/12/2022,3,MEATS,635.93,28891.0,promo
25/12/2022,3,MEATS,554.54,9637.8,
26/12/2022,3,MEATS,466.3,11970.45,
27/12/2022,3,MEATS,418.04,17652.82,
28/12/2022,3,MEATS,402.36,17359.1,promo
29/12/2022,3,MEATS,402.05,19955.37,stockout
30/12/2022,3,MEATS,458.8,5658.34,stockout
31/12/2022,3,MEATS,611.71,19878.15,
01/01/2023,3,MEATS,282.34,12661.77,
02/01/2023,3,MEATS,263.64,1378.19,
03/01/2023,3,MEATS,192.88,5178.09,
04/01/2023,3,MEATS,251.16,11939.97,stockout
05/01/2023,3,MEATS,254.8,3369.63,
06/01/2023,3,MEATS,278.68,4676.71,promo
07/01/2023,3,MEATS,410.14,6487.12,
08/01/2023,3,MEATS,294.04,14618.62,
09/01/2023,3,MEATS,244.06,5497.99,stockout
10/01/2023,3,MEATS,235.8,10985.79,
11/01/2023,3,MEATS,262.01,1383.68,
12/01/2023,3,MEATS,253.96,1943.11,
13/01/2023,3,MEATS,232.99,11051.63,
14/01/2023,3,MEATS,328.13,11947.46,
15/01/2023,3,MEATS,303.2,2764.0,stockout
16/01/2023,3,MEATS,282.45,6137.99,
17/01/2023,3,MEATS,262.94,8537.5,promo
18/01/2023,3,MEATS,279.87,12556.42,
19/01/2023,3,MEATS,234.55,11527.36,
20/01/2023,3,MEATS,221.76,1968.77,
21/01/2023,3,MEATS,304.61,7381.67,
22/01/2023,3,MEATS,357.64,15952.73,
23/01/2023,3,MEATS,207.63,4427.27,promo
24/01/2023,3,MEATS,314.22,2323.88,stockout
25/01/2023,3,MEATS,197.75,2200.42,
26/01/2023,3,MEATS,256.1,1658.81,
27/01/2023,3,MEATS,303.82,12588.59,stockout
28/01/2023,3,MEATS,366.51,7009.78,
29/01/2023,3,MEATS,350.88,1827.1,promo
30/01/2023,3,MEATS,210.26,3477.57,
31/01/2023,3,MEATS,195.01,8258.59,
01/02/2023,3,MEATS,274.41,2441.76,stockout
02/02/2023,3,MEATS,301.58,9297.65,
03/02/2023,3,MEATS,229.81,6958.5,
04/02/2023,3,MEATS,302.37,11024.57,
05/02/2023,3,MEATS,253.69,10523.91,
06/02/2023,3,MEATS,209.81,8578.11,stockout
07/02/2023,3,MEATS,241.81,6305.0,stockout
08/02/2023,3,MEATS,305.01,9147.17,
09/02/2023,3,MEATS,270.84,11899.08,promo
10/02/2023,3,MEATS,257.26,5275.74,stockout
11/02/2023,3,MEATS,329.64,5461.76,promo
12/02/2023,3,MEATS,322.88,12743.99,promo
13/02/2023,3,MEATS,297.87,12699.61,
14/02/2023,3,MEATS,253.41,12206.66,
15/02/2023,3,MEATS,168.41,4742.57,
16/02/2023,3,MEATS,221.15,10832.46,
17/02/2023,3,MEATS,214.33,8833.64,stockout
18/02/2023,3,MEATS,324.24,2827.04,
19/02/2023,3,MEATS,365.17,14535.68,
20/02/2023,3,MEATS,242.04,4018.21,
21/02/2023,3,MEATS,243.16,2897.98,stockout
22/02/2023,3,MEATS,294.47,10270.85,promo
23/02/2023,3,MEATS,220.3,3300.12,
24/02/2023,3,MEATS,314.79,2547.41,
25/02/2023,3,MEATS,319.63,4666.61,
26/02/2023,3,MEATS,347.69,7370.17,
27/02/2023,3,MEATS,235.62,6734.31,
28/02/2023,3,MEATS,250.55,5056.88,
01/03/2023,3,MEATS,262.41,6279.48,
02/03/2023,3,MEATS,262.01,6092.59,
03/03/2023,3,MEATS,218.21,10704.42,promo
04/03/2023,3,MEATS,302.96,2045.4,promo
05/03/2023,3,MEATS,436.77,10985.22,stockout
06/03/2023,3,MEATS,228.14,6766.19,
07/03/2023,3,MEATS,271.8,13546.7,
08/03/2023,3,MEATS,186.68,8753.84,stockout
09/03/2023,3,MEATS,235.68,3248.98,
10/03/2023,3,MEATS,241.31,11714.29,
11/03/2023,3,MEATS,361.85,14839.01,promo
12/03/2023,3,MEATS,243.94,11331.37,
13/03/2023,3,MEATS,252.13,12255.34,
14/03/2023,3,MEATS,203.57,4736.19,
15/03/2023,3,MEATS,257.97,7560.7,
16/03/2023,3,MEATS,207.76,4161.35,promo
17/03/2023,3,MEATS,214.43,8949.07,
18/03/2023,3,MEATS,334.3,12272.59,promo
19/03/2023,3,MEATS,305.57,6479.52,stockout
20/03/2023,3,MEATS,228.45,4591.98,
21/03/2023,3,MEATS,,4320.02,promo
22/03/2023,3,MEATS,178.36,2171.58,stockout
23/03/2023,3,MEATS,283.56,3750.05,
24/03/2023,3,MEATS,198.18,6288.71,stockout
25/03/2023,3,MEATS,337.81,15931.4,
26/03/2023,3,MEATS,372.18,3655.31,promo
27/03/2023,3,MEATS,223.31,7436.73,
28/03/2023,3,MEATS,215.55,8164.63,
29/03/2023,3,MEATS,254.35,12604.24,
30/03/2023,3,MEATS,287.25,12934.01,
31/03/2023,3,MEATS,202.85,9695.71,
01/04/2023,3,MEATS,338.86,8749.86,stockout
02/04/2023,3,MEATS,280.47,13283.99,
03/04/2023,3,MEATS,231.49,7418.41,
04/04/2023,3,MEATS,247.26,1448.79,
05/04/2023,3,MEATS,214.46,8845.55,
06/04/2023,3,MEATS,229.14,10863.23,
07/04/2023,3,MEATS,194.04,4367.36,
08/04/2023,3,MEATS,347.24,12716.56,
09/04/2023,3,MEATS,383.36,12851.24,promo
10/04/2023,3,MEATS,205.52,7659.33,
11/04/2023,3,MEATS,223.02,10342.04,
12/04/2023,3,MEATS,264.54,11055.5,
13/04/2023,3,MEATS,290.73,10593.62,
14/04/2023,3,MEATS,190.9,6818.32,
15/04/2023,3,MEATS,338.17,15279.82,
16/04/2023,3,MEATS,354.85,3933.66,promo
17/04/2023,3,MEATS,242.23,11033.83,stockout
18/04/2023,3,MEATS,154.61,3259.18,
19/04/2023,3,MEATS,264.49,1448.32,promo
20/04/2023,3,MEATS,302.06,11834.73,
21/04/2023,3,MEATS,250.3,11602.57,
22/04/2023,3,MEATS,306.35,5936.44,
23/04/2023,3,MEATS,325.47,4770.33,
24/04/2023,3,MEATS,311.31,14591.89,
25/04/2023,3,MEATS,279.58,13558.83,
26/04/2023,3,MEATS,269.62,9675.84,stockout
27/04/2023,3,MEATS,259.15,4323.51,
28/04/2023,3,MEATS,221.6,9989.21,
29/04/2023,3,MEATS,337.0,2170.13,
30/04/2023,3,MEATS,341.52,2381.17,promo
01/05/2023,3,MEATS,266.28,2528.37,promo
02/05/2023,3,MEATS,301.68,11068.09,
03/05/2023,3,MEATS,287.27,7430.53,stockout
04/05/2023,3,MEATS,193.62,1399.57,
05/05/2023,3,MEATS,254.27,9375.62,stockout
06/05/2023,3,MEATS,371.59,13129.35,
07/05/2023,3,MEATS,367.24,2299.73,
08/05/2023,3,MEATS,222.78,7794.94,
09/05/2023,3,MEATS,353.53,2533.58,promo
