date,store,item,sales
2023-06-05,Giza-01,WINTER_JACKET,12
2023-06-06,Giza-01,WINTER_JACKET,19
2023-06-07,Giza-01,WINTER_JACKET,12
2023-06-08,Giza-01,WINTER_JACKET,10
2023-06-09,Giza-01,WINTER_JACKET,46
2023-06-10,Giza-01,WINTER_JACKET,41
2023-06-11,Giza-01,WINTER_JACKET,10
2023-06-12,Giza-01,WINTER_JACKET,10
2023-06-13,Giza-01,WINTER_JACKET,16
2023-06-14,Giza-01,WINTER_JACKET,66
2023-06-15,Giza-01,WINTER_JACKET,18
2023-06-16,Giza-01,WINTER_JACKET,23
2023-06-17,Giza-01,WINTER_JACKET,20
2023-06-18,Giza-01,WINTER_JACKET,14
2023-06-19,Giza-01,WINTER_JACKET,13
2023-06-20,Giza-01,WINTER_JACKET,40
2023-06-21,Giza-01,WINTER_JACKET,36
2023-06-22,Giza-01,WINTER_JACKET,33
2023-06-23,Giza-01,WINTER_JACKET,35
2023-06-24,Giza-01,WINTER_JACKET,45
2023-06-25,Giza-01,WINTER_JACKET,42
2023-06-26,Giza-01,WINTER_JACKET,61
2023-06-27,Giza-01,WINTER_JACKET,20
2023-06-28,Giza-01,WINTER_JACKET,17
2023-06-29,Giza-01,WINTER_JACKET,54
2023-06-30,Giza-01,WINTER_JACKET,20
2023-07-01,Giza-01,WINTER_JACKET,42
2023-07-02,Giza-01,WINTER_JACKET,21
2023-07-03,Giza-01,WINTER_JACKET,28
2023-07-04,Giza-01,WINTER_JACKET,42
2023-07-05,Giza-01,WINTER_JACKET,10
2023-07-06,Giza-01,WINTER_JACKET,25
2023-07-07,Giza-01,WINTER_JACKET,25
2023-07-08,Giza-01,WINTER_JACKET,30
2023-07-09,Giza-01,WINTER_JACKET,26
2023-07-10,Giza-01,WINTER_JACKET,14
2023-07-11,Giza-01,WINTER_JACKET,35
2023-07-12,Giza-01,WINTER_JACKET,17
2023-07-13,Giza-01,WINTER_JACKET,24
2023-07-14,Giza-01,WINTER_JACKET,28
2023-07-15,Giza-01,WINTER_JACKET,12
2023-07-16,Giza-01,WINTER_JACKET,35
2023-07-17,Giza-01,WINTER_JACKET,31
2023-07-18,Giza-01,WINTER_JACKET,14
2023-07-19,Giza-01,WINTER_JACKET,80
2023-07-20,Giza-01,WINTER_JACKET,18
2023-07-21,Giza-01,WINTER_JACKET,49
2023-07-22,Giza-01,WINTER_JACKET,41
2023-07-23,Giza-01,WINTER_JACKET,14
2023-07-24,Giza-01,WINTER_JACKET,11
2023-07-25,Giza-01,WINTER_JACKET,41
2023-07-26,Giza-01,WINTER_JACKET,14
2023-07-27,Giza-01,WINTER_JACKET,38
2023-07-28,Giza-01,WINTER_JACKET,10
2023-07-29,Giza-01,WINTER_JACKET,16
2023-07-30,Giza-01,WINTER_JACKET,10
2023-07-31,Giza-01,WINTER_JACKET,35
2023-08-01,Giza-01,WINTER_JACKET,22
2023-08-02,Giza-01,WINTER_JACKET,39
2023-08-03,Giza-01,WINTER_JACKET,38
2023-08-04,Giza-01,WINTER_JACKET,11
2023-08-05,Giza-01,WINTER_JACKET,12
2023-08-06,Giza-01,WINTER_JACKET,22
2023-08-07,Giza-01,WINTER_JACKET,26
2023-08-08,Giza-01,WINTER_JACKET,60
2023-08-09,Giza-01,WINTER_JACKET,10
2023-08-10,Giza-01,WINTER_JACKET,28
2023-08-11,Giza-01,WINTER_JACKET,11
2023-08-12,Giza-01,WINTER_JACKET,34
2023-08-13,Giza-01,WINTER_JACKET,13
2023-08-14,Giza-01,WINTER_JACKET,22
2023-08-15,Giza-01,WINTER_JACKET,13
2023-08-16,Giza-01,WINTER_JACKET,15
2023-08-17,Giza-01,WINTER_JACKET,13
2023-08-18,Giza-01,WINTER_JACKET,21
2023-08-19,Giza-01,WINTER_JACKET,19
2023-08-20,Giza-01,WINTER_JACKET,69
2023-08-21,Giza-01,WINTER_JACKET,15
2023-08-22,Giza-01,WINTER_JACKET,28
2023-08-23,Giza-01,WINTER_JACKET,10
2023-08-24,Giza-01,WINTER_JACKET,36
2023-08-25,Giza-01,WINTER_JACKET,32
2023-08-26,Giza-01,WINTER_JACKET,66
2023-08-27,Giza-01,WINTER_JACKET,60
2023-08-28,Giza-01,WINTER_JACKET,18
2023-08-29,Giza-01,WINTER_JACKET,20
2023-08-30,Giza-01,WINTER_JACKET,44
2023-08-31,Giza-01,WINTER_JACKET,21
2023-09-01,Giza-01,WINTER_JACKET,66
2023-09-02,Giza-01,WINTER_JACKET,53
2023-09-03,Giza-01,WINTER_JACKET,88
2023-09-04,Giza-01,WINTER_JACKET,53
2023-09-05,Giza-01,WINTER_JACKET,50
2023-09-06,Giza-01,WINTER_JACKET,57
2023-09-07,Giza-01,WINTER_JACKET,62
2023-09-08,Giza-01,WINTER_JACKET,48
2023-09-09,Giza-01,WINTER_JACKET,61
2023-09-10,Giza-01,WINTER_JACKET,58
2023-09-11,Giza-01,WINTER_JACKET,96
2023-09-12,Giza-01,WINTER_JACKET,49
2023-09-13,Giza-01,WINTER_JACKET,48
2023-09-14,Giza-01,WINTER_JACKET,55
2023-09-15,Giza-01,WINTER_JACKET,53
2023-09-16,Giza-01,WINTER_JACKET,86
2023-09-17,Giza-01,WINTER_JACKET,106
2023-09-18,Giza-01,WINTER_JACKET,93
2023-09-19,Giza-01,WINTER_JACKET,63
2023-09-20,Giza-01,WINTER_JACKET,48
2023-09-21,Giza-01,WINTER_JACKET,54
2023-09-22,Giza-01,WINTER_JACKET,62
2023-09-23,Giza-01,WINTER_JACKET,50
2023-09-24,Giza-01,WINTER_JACKET,60
2023-09-25,Giza-01,WINTER_JACKET,51
2023-09-26,Giza-01,WINTER_JACKET,58
2023-09-27,Giza-01,WINTER_JACKET,62
2023-09-28,Giza-01,WINTER_JACKET,91
2023-09-29,Giza-01,WINTER_JACKET,59
2023-09-30,Giza-01,WINTER_JACKET,79
2023-10-01,Giza-01,WINTER_JACKET,202
2023-10-02,Giza-01,WINTER_JACKET,190
2023-10-03,Giza-01,WINTER_JACKET,231
2023-10-04,Giza-01,WINTER_JACKET,191
2023-10-05,Giza-01,WINTER_JACKET,195
2023-10-06,Giza-01,WINTER_JACKET,194
2023-10-07,Giza-01,WINTER_JACKET,213
2023-10-08,Giza-01,WINTER_JACKET,211
2023-10-09,Giza-01,WINTER_JACKET,201
2023-10-10,Giza-01,WINTER_JACKET,194
2023-10-11,Giza-01,WINTER_JACKET,204
2023-10-12,Giza-01,WINTER_JACKET,199
2023-10-13,Giza-01,WINTER_JACKET,190
2023-10-14,Giza-01,WINTER_JACKET,209
2023-10-15,Giza-01,WINTER_JACKET,201
2023-10-16,Giza-01,WINTER_JACKET,201
2023-10-17,Giza-01,WINTER_JACKET,205
2023-10-18,Giza-01,WINTER_JACKET,191
2023-10-19,Giza-01,WINTER_JACKET,192
2023-10-20,Giza-01,WINTER_JACKET,193
2023-10-21,Giza-01,WINTER_JACKET,206
2023-10-22,Giza-01,WINTER_JACKET,199
2023-10-23,Giza-01,WINTER_JACKET,216
2023-10-24,Giza-01,WINTER_JACKET,202
2023-10-25,Giza-01,WINTER_JACKET,191
2023-10-26,Giza-01,WINTER_JACKET,203
2023-10-27,Giza-01,WINTER_JACKET,215
2023-10-28,Giza-01,WINTER_JACKET,191
2023-10-29,Giza-01,WINTER_JACKET,193
2023-10-30,Giza-01,WINTER_JACKET,210
2023-10-31,Giza-01,WINTER_JACKET,188
2023-11-01,Giza-01,WINTER_JACKET,408
2023-11-02,Giza-01,WINTER_JACKET,385
2023-11-03,Giza-01,WINTER_JACKET,377
2023-11-04,Giza-01,WINTER_JACKET,378
2023-11-05,Giza-01,WINTER_JACKET,422
2023-11-06,Giza-01,WINTER_JACKET,379
2023-11-07,Giza-01,WINTER_JACKET,387
2023-11-08,Giza-01,WINTER_JACKET,393
2023-11-09,Giza-01,WINTER_JACKET,391
2023-11-10,Giza-01,WINTER_JACKET,384
2023-11-11,Giza-01,WINTER_JACKET,427
2023-11-12,Giza-01,WINTER_JACKET,384
2023-11-13,Giza-01,WINTER_JACKET,393
2023-11-14,Giza-01,WINTER_JACKET,385
2023-11-15,Giza-01,WINTER_JACKET,381
2023-11-16,Giza-01,WINTER_JACKET,384
2023-11-17,Giza-01,WINTER_JACKET,382
2023-11-18,Giza-01,WINTER_JACKET,394
2023-11-19,Giza-01,WINTER_JACKET,391
2023-11-20,Giza-01,WINTER_JACKET,394
2023-11-21,Giza-01,WINTER_JACKET,402
2023-11-22,Giza-01,WINTER_JACKET,386
2023-11-23,Giza-01,WINTER_JACKET,378
2023-11-24,Giza-01,WINTER_JACKET,379
2023-11-25,Giza-01,WINTER_JACKET,377
2023-11-26,Giza-01,WINTER_JACKET,395
2023-11-27,Giza-01,WINTER_JACKET,388
2023-11-28,Giza-01,WINTER_JACKET,387
2023-11-29,Giza-01,WINTER_JACKET,422
2023-11-30,Giza-01,WINTER_JACKET,376
2023-12-01,Giza-01,WINTER_JACKET,489
2023-12-02,Giza-01,WINTER_JACKET,470
2023-12-03,Giza-01,WINTER_JACKET,482
2023-12-04,Giza-01,WINTER_JACKET,504
2023-12-05,Giza-01,WINTER_JACKET,473
2023-12-06,Giza-01,WINTER_JACKET,482
2023-12-07,Giza-01,WINTER_JACKET,486
2023-12-08,Giza-01,WINTER_JACKET,480
2023-12-09,Giza-01,WINTER_JACKET,495
2023-12-10,Giza-01,WINTER_JACKET,483
2023-12-11,Giza-01,WINTER_JACKET,484
2023-12-12,Giza-01,WINTER_JACKET,474
2023-12-13,Giza-01,WINTER_JACKET,502
2023-12-14,Giza-01,WINTER_JACKET,488
2023-12-15,Giza-01,WINTER_JACKET,471
2023-12-16,Giza-01,WINTER_JACKET,488
2023-12-17,Giza-01,WINTER_JACKET,480
2023-12-18,Giza-01,WINTER_JACKET,491
2023-12-19,Giza-01,WINTER_JACKET,474
2023-12-20,Giza-01,WINTER_JACKET,479
2023-12-21,Giza-01,WINTER_JACKET,489
2023-12-22,Giza-01,WINTER_JACKET,475
2023-12-23,Giza-01,WINTER_JACKET,476
2023-12-24,Giza-01,WINTER_JACKET,500
2023-12-25,Giza-01,WINTER_JACKET,472
2023-12-26,Giza-01,WINTER_JACKET,489
2023-12-27,Giza-01,WINTER_JACKET,494
2023-12-28,Giza-01,WINTER_JACKET,523
2023-12-29,Giza-01,WINTER_JACKET,487
2023-12-30,Giza-01,WINTER_JACKET,481
2023-12-31,Giza-01,WINTER_JACKET,473
2021-01-01,Giza-01,SUNSCREEN,79
2021-01-02,Giza-01,SUNSCREEN,55
2021-01-03,Giza-01,SUNSCREEN,50
2021-01-04,Giza-01,SUNSCREEN,46
2021-01-05,Giza-01,SUNSCREEN,115
2021-01-06,Giza-01,SUNSCREEN,66
2021-01-07,Giza-01,SUNSCREEN,84
2021-01-08,Giza-01,SUNSCREEN,40
2021-01-09,Giza-01,SUNSCREEN,40
2021-01-10,Giza-01,SUNSCREEN,40
2021-01-11,Giza-01,SUNSCREEN,121
2021-01-12,Giza-01,SUNSCREEN,98
2021-01-13,Giza-01,SUNSCREEN,59
2021-01-14,Giza-01,SUNSCREEN,39
2021-01-15,Giza-01,SUNSCREEN,45
2021-01-16,Giza-01,SUNSCREEN,41
2021-01-17,Giza-01,SUNSCREEN,59
2021-01-18,Giza-01,SUNSCREEN,39
2021-01-19,Giza-01,SUNSCREEN,129
2021-01-20,Giza-01,SUNSCREEN,49
2021-01-21,Giza-01,SUNSCREEN,63
2021-01-22,Giza-01,SUNSCREEN,70
2021-01-23,Giza-01,SUNSCREEN,69
2021-01-24,Giza-01,SUNSCREEN,38
2021-01-25,Giza-01,SUNSCREEN,84
2021-01-26,Giza-01,SUNSCREEN,83
2021-01-27,Giza-01,SUNSCREEN,75
2021-01-28,Giza-01,SUNSCREEN,66
2021-01-29,Giza-01,SUNSCREEN,58
2021-01-30,Giza-01,SUNSCREEN,87
2021-01-31,Giza-01,SUNSCREEN,49
2021-02-01,Giza-01,SUNSCREEN,74
2021-02-02,Giza-01,SUNSCREEN,65
2021-02-03,Giza-01,SUNSCREEN,81
2021-02-04,Giza-01,SUNSCREEN,100
2021-02-05,Giza-01,SUNSCREEN,86
2021-02-06,Giza-01,SUNSCREEN,81
2021-02-07,Giza-01,SUNSCREEN,138
2021-02-08,Giza-01,SUNSCREEN,129
2021-02-09,Giza-01,SUNSCREEN,110
2021-02-10,Giza-01,SUNSCREEN,87
2021-02-11,Giza-01,SUNSCREEN,68
2021-02-12,Giza-01,SUNSCREEN,69
2021-02-13,Giza-01,SUNSCREEN,148
2021-02-14,Giza-01,SUNSCREEN,85
2021-02-15,Giza-01,SUNSCREEN,70
2021-02-16,Giza-01,SUNSCREEN,106
2021-02-17,Giza-01,SUNSCREEN,87
2021-02-18,Giza-01,SUNSCREEN,81
2021-02-19,Giza-01,SUNSCREEN,85
2021-02-20,Giza-01,SUNSCREEN,82
2021-02-21,Giza-01,SUNSCREEN,84
2021-02-22,Giza-01,SUNSCREEN,73
2021-02-23,Giza-01,SUNSCREEN,186
2021-02-24,Giza-01,SUNSCREEN,93
2021-02-25,Giza-01,SUNSCREEN,66
2021-02-26,Giza-01,SUNSCREEN,67
2021-02-27,Giza-01,SUNSCREEN,151
2021-02-28,Giza-01,SUNSCREEN,68
2021-03-01,Giza-01,SUNSCREEN,215
2021-03-02,Giza-01,SUNSCREEN,289
2021-03-03,Giza-01,SUNSCREEN,202
2021-03-04,Giza-01,SUNSCREEN,203
2021-03-05,Giza-01,SUNSCREEN,217
2021-03-06,Giza-01,SUNSCREEN,192
2021-03-07,Giza-01,SUNSCREEN,198
2021-03-08,Giza-01,SUNSCREEN,196
2021-03-09,Giza-01,SUNSCREEN,214
2021-03-10,Giza-01,SUNSCREEN,230
2021-03-11,Giza-01,SUNSCREEN,205
2021-03-12,Giza-01,SUNSCREEN,243
2021-03-13,Giza-01,SUNSCREEN,196
2021-03-14,Giza-01,SUNSCREEN,195
2021-03-15,Giza-01,SUNSCREEN,215
2021-03-16,Giza-01,SUNSCREEN,241
2021-03-17,Giza-01,SUNSCREEN,239
2021-03-18,Giza-01,SUNSCREEN,194
2021-03-19,Giza-01,SUNSCREEN,192
2021-03-20,Giza-01,SUNSCREEN,192
2021-03-21,Giza-01,SUNSCREEN,237
2021-03-22,Giza-01,SUNSCREEN,228
2021-03-23,Giza-01,SUNSCREEN,230
2021-03-24,Giza-01,SUNSCREEN,224
2021-03-25,Giza-01,SUNSCREEN,206
2021-03-26,Giza-01,SUNSCREEN,211
2021-03-27,Giza-01,SUNSCREEN,212
2021-03-28,Giza-01,SUNSCREEN,191
2021-03-29,Giza-01,SUNSCREEN,192
2021-03-30,Giza-01,SUNSCREEN,197
2021-03-31,Giza-01,SUNSCREEN,219
2021-04-01,Giza-01,SUNSCREEN,382
2021-04-02,Giza-01,SUNSCREEN,421
2021-04-03,Giza-01,SUNSCREEN,412
2021-04-04,Giza-01,SUNSCREEN,386
2021-04-05,Giza-01,SUNSCREEN,418
2021-04-06,Giza-01,SUNSCREEN,405
2021-04-07,Giza-01,SUNSCREEN,410
2021-04-08,Giza-01,SUNSCREEN,412
2021-04-09,Giza-01,SUNSCREEN,385
2021-04-10,Giza-01,SUNSCREEN,384
2021-04-11,Giza-01,SUNSCREEN,450
2021-04-12,Giza-01,SUNSCREEN,399
2021-04-13,Giza-01,SUNSCREEN,422
2021-04-14,Giza-01,SUNSCREEN,433
2021-04-15,Giza-01,SUNSCREEN,432
2021-04-16,Giza-01,SUNSCREEN,408
2021-04-17,Giza-01,SUNSCREEN,401
2021-04-18,Giza-01,SUNSCREEN,411
2021-04-19,Giza-01,SUNSCREEN,382
2021-04-20,Giza-01,SUNSCREEN,407
2021-04-21,Giza-01,SUNSCREEN,391
2021-04-22,Giza-01,SUNSCREEN,420
2021-04-23,Giza-01,SUNSCREEN,382
2021-04-24,Giza-01,SUNSCREEN,451
2021-04-25,Giza-01,SUNSCREEN,402
2021-04-26,Giza-01,SUNSCREEN,394
2021-04-27,Giza-01,SUNSCREEN,399
2021-04-28,Giza-01,SUNSCREEN,406
2021-04-29,Giza-01,SUNSCREEN,419
2021-04-30,Giza-01,SUNSCREEN,436
2021-05-01,Giza-01,SUNSCREEN,517
2021-05-02,Giza-01,SUNSCREEN,534
2021-05-03,Giza-01,SUNSCREEN,523
2021-05-04,Giza-01,SUNSCREEN,518
2021-05-05,Giza-01,SUNSCREEN,530
2021-05-06,Giza-01,SUNSCREEN,543
2021-05-07,Giza-01,SUNSCREEN,527
2021-05-08,Giza-01,SUNSCREEN,510
2021-05-09,Giza-01,SUNSCREEN,513
2021-05-10,Giza-01,SUNSCREEN,517
2021-05-11,Giza-01,SUNSCREEN,528
2021-05-12,Giza-01,SUNSCREEN,512
2021-05-13,Giza-01,SUNSCREEN,587
2021-05-14,Giza-01,SUNSCREEN,533
2021-05-15,Giza-01,SUNSCREEN,511
2021-05-16,Giza-01,SUNSCREEN,530
2021-05-17,Giza-01,SUNSCREEN,521
2021-05-18,Giza-01,SUNSCREEN,510
2021-05-19,Giza-01,SUNSCREEN,512
2021-05-20,Giza-01,SUNSCREEN,541
2021-05-21,Giza-01,SUNSCREEN,633
2021-05-22,Giza-01,SUNSCREEN,517
2021-05-23,Giza-01,SUNSCREEN,517
2021-05-24,Giza-01,SUNSCREEN,537
2021-05-25,Giza-01,SUNSCREEN,519
2021-05-26,Giza-01,SUNSCREEN,525
2021-05-27,Giza-01,SUNSCREEN,567
2021-05-28,Giza-01,SUNSCREEN,551
2021-05-29,Giza-01,SUNSCREEN,528
2021-05-30,Giza-01,SUNSCREEN,524
2021-05-31,Giza-01,SUNSCREEN,547
2021-06-01,Giza-01,SUNSCREEN,559
2021-06-02,Giza-01,SUNSCREEN,520
2021-06-03,Giza-01,SUNSCREEN,534
2021-06-04,Giza-01,SUNSCREEN,544
2021-06-05,Giza-01,SUNSCREEN,515
2021-06-06,Giza-01,SUNSCREEN,522
2021-06-07,Giza-01,SUNSCREEN,514
2021-06-08,Giza-01,SUNSCREEN,526
2021-06-09,Giza-01,SUNSCREEN,522
2021-06-10,Giza-01,SUNSCREEN,532
2021-06-11,Giza-01,SUNSCREEN,540
2021-06-12,Giza-01,SUNSCREEN,513
2021-06-13,Giza-01,SUNSCREEN,516
2021-06-14,Giza-01,SUNSCREEN,524
2021-06-15,Giza-01,SUNSCREEN,526
2021-06-16,Giza-01,SUNSCREEN,512
2021-06-17,Giza-01,SUNSCREEN,520
2021-06-18,Giza-01,SUNSCREEN,512
2021-06-19,Giza-01,SUNSCREEN,533
2021-06-20,Giza-01,SUNSCREEN,516
2021-06-21,Giza-01,SUNSCREEN,529
2021-06-22,Giza-01,SUNSCREEN,538
2021-06-23,Giza-01,SUNSCREEN,516
2021-06-24,Giza-01,SUNSCREEN,581
2021-06-25,Giza-01,SUNSCREEN,546
2021-06-26,Giza-01,SUNSCREEN,524
2021-06-27,Giza-01,SUNSCREEN,530
2021-06-28,Giza-01,SUNSCREEN,530
2021-06-29,Giza-01,SUNSCREEN,520
2021-06-30,Giza-01,SUNSCREEN,519
2021-07-01,Giza-01,SUNSCREEN,653
2021-07-02,Giza-01,SUNSCREEN,657
2021-07-03,Giza-01,SUNSCREEN,637
2021-07-04,Giza-01,SUNSCREEN,686
2021-07-05,Giza-01,SUNSCREEN,658
2021-07-06,Giza-01,SUNSCREEN,640
2021-07-07,Giza-01,SUNSCREEN,667
2021-07-08,Giza-01,SUNSCREEN,652
2021-07-09,Giza-01,SUNSCREEN,643
2021-07-10,Giza-01,SUNSCREEN,670
2021-07-11,Giza-01,SUNSCREEN,659
2021-07-12,Giza-01,SUNSCREEN,648
2021-07-13,Giza-01,SUNSCREEN,684
2021-07-14,Giza-01,SUNSCREEN,673
2021-07-15,Giza-01,SUNSCREEN,699
2021-07-16,Giza-01,SUNSCREEN,669
2021-07-17,Giza-01,SUNSCREEN,647
2021-07-18,Giza-01,SUNSCREEN,643
2021-07-19,Giza-01,SUNSCREEN,675
2021-07-20,Giza-01,SUNSCREEN,687
2021-07-21,Giza-01,SUNSCREEN,642
2021-07-22,Giza-01,SUNSCREEN,654
2021-07-23,Giza-01,SUNSCREEN,648
2021-07-24,Giza-01,SUNSCREEN,706
2021-07-25,Giza-01,SUNSCREEN,676
2021-07-26,Giza-01,SUNSCREEN,640
2021-07-27,Giza-01,SUNSCREEN,649
2021-07-28,Giza-01,SUNSCREEN,646
2021-07-29,Giza-01,SUNSCREEN,643
2021-07-30,Giza-01,SUNSCREEN,638
2021-07-31,Giza-01,SUNSCREEN,663
2021-08-01,Giza-01,SUNSCREEN,595
2021-08-02,Giza-01,SUNSCREEN,608
2021-08-03,Giza-01,SUNSCREEN,613
2021-08-04,Giza-01,SUNSCREEN,586
2021-08-05,Giza-01,SUNSCREEN,573
2021-08-06,Giza-01,SUNSCREEN,606
2021-08-07,Giza-01,SUNSCREEN,593
2021-08-08,Giza-01,SUNSCREEN,594
2021-08-09,Giza-01,SUNSCREEN,586
2021-08-10,Giza-01,SUNSCREEN,616
2021-08-11,Giza-01,SUNSCREEN,601
2021-08-12,Giza-01,SUNSCREEN,613
2021-08-13,Giza-01,SUNSCREEN,642
2021-08-14,Giza-01,SUNSCREEN,612
2021-08-15,Giza-01,SUNSCREEN,589
2021-08-16,Giza-01,SUNSCREEN,597
2021-08-17,Giza-01,SUNSCREEN,577
2021-08-18,Giza-01,SUNSCREEN,634
2021-08-19,Giza-01,SUNSCREEN,585
2021-08-20,Giza-01,SUNSCREEN,604
2021-08-21,Giza-01,SUNSCREEN,580
2021-08-22,Giza-01,SUNSCREEN,581
2021-08-23,Giza-01,SUNSCREEN,674
2021-08-24,Giza-01,SUNSCREEN,618
2021-08-25,Giza-01,SUNSCREEN,578
2021-08-26,Giza-01,SUNSCREEN,601
2021-08-27,Giza-01,SUNSCREEN,573
2021-08-28,Giza-01,SUNSCREEN,586
2021-08-29,Giza-01,SUNSCREEN,609
2021-08-30,Giza-01,SUNSCREEN,671
2021-08-31,Giza-01,SUNSCREEN,578
2021-09-01,Giza-01,SUNSCREEN,320
2021-09-02,Giza-01,SUNSCREEN,313
2021-09-03,Giza-01,SUNSCREEN,285
2021-09-04,Giza-01,SUNSCREEN,296
2021-09-05,Giza-01,SUNSCREEN,256
2021-09-06,Giza-01,SUNSCREEN,314
2021-09-07,Giza-01,SUNSCREEN,276
2021-09-08,Giza-01,SUNSCREEN,269
2021-09-09,Giza-01,SUNSCREEN,260
2021-09-10,Giza-01,SUNSCREEN,268
2021-09-11,Giza-01,SUNSCREEN,260
2021-09-12,Giza-01,SUNSCREEN,271
2021-09-13,Giza-01,SUNSCREEN,271
2021-09-14,Giza-01,SUNSCREEN,265
2021-09-15,Giza-01,SUNSCREEN,254
2021-09-16,Giza-01,SUNSCREEN,288
2021-09-17,Giza-01,SUNSCREEN,260
2021-09-18,Giza-01,SUNSCREEN,268
2021-09-19,Giza-01,SUNSCREEN,263
2021-09-20,Giza-01,SUNSCREEN,281
2021-09-21,Giza-01,SUNSCREEN,279
2021-09-22,Giza-01,SUNSCREEN,307
2021-09-23,Giza-01,SUNSCREEN,254
2021-09-24,Giza-01,SUNSCREEN,260
2021-09-25,Giza-01,SUNSCREEN,296
2021-09-26,Giza-01,SUNSCREEN,259
2021-09-27,Giza-01,SUNSCREEN,291
2021-09-28,Giza-01,SUNSCREEN,269
2021-09-29,Giza-01,SUNSCREEN,264
2021-09-30,Giza-01,SUNSCREEN,261
2021-10-01,Giza-01,SUNSCREEN,97
2021-10-02,Giza-01,SUNSCREEN,75
2021-10-03,Giza-01,SUNSCREEN,76
2021-10-04,Giza-01,SUNSCREEN,87
2021-10-05,Giza-01,SUNSCREEN,87
2021-10-06,Giza-01,SUNSCREEN,65
2021-10-07,Giza-01,SUNSCREEN,96
2021-10-08,Giza-01,SUNSCREEN,76
2021-10-09,Giza-01,SUNSCREEN,113
2021-10-10,Giza-01,SUNSCREEN,127
2021-10-11,Giza-01,SUNSCREEN,74
2021-10-12,Giza-01,SUNSCREEN,76
2021-10-13,Giza-01,SUNSCREEN,65
2021-10-14,Giza-01,SUNSCREEN,90
2021-10-15,Giza-01,SUNSCREEN,139
2021-10-16,Giza-01,SUNSCREEN,147
2021-10-17,Giza-01,SUNSCREEN,65
2021-10-18,Giza-01,SUNSCREEN,81
2021-10-19,Giza-01,SUNSCREEN,84
2021-10-20,Giza-01,SUNSCREEN,74
2021-10-21,Giza-01,SUNSCREEN,80
2021-10-22,Giza-01,SUNSCREEN,74
2021-10-23,Giza-01,SUNSCREEN,102
2021-10-24,Giza-01,SUNSCREEN,64
2021-10-25,Giza-01,SUNSCREEN,129
2021-10-26,Giza-01,SUNSCREEN,68
2021-10-27,Giza-01,SUNSCREEN,91
2021-10-28,Giza-01,SUNSCREEN,69
2021-10-29,Giza-01,SUNSCREEN,66
2021-10-30,Giza-01,SUNSCREEN,82
2021-10-31,Giza-01,SUNSCREEN,140
2021-11-01,Giza-01,SUNSCREEN,67
2021-11-02,Giza-01,SUNSCREEN,29
2021-11-03,Giza-01,SUNSCREEN,26
2021-11-04,Giza-01,SUNSCREEN,26
2021-11-05,Giza-01,SUNSCREEN,65
2021-11-06,Giza-01,SUNSCREEN,26
2021-11-07,Giza-01,SUNSCREEN,118
2021-11-08,Giza-01,SUNSCREEN,82
2021-11-09,Giza-01,SUNSCREEN,36
2021-11-10,Giza-01,SUNSCREEN,81
2021-11-11,Giza-01,SUNSCREEN,37
2021-11-12,Giza-01,SUNSCREEN,57
2021-11-13,Giza-01,SUNSCREEN,31
2021-11-14,Giza-01,SUNSCREEN,81
2021-11-15,Giza-01,SUNSCREEN,39
2021-11-16,Giza-01,SUNSCREEN,34
2021-11-17,Giza-01,SUNSCREEN,38
2021-11-18,Giza-01,SUNSCREEN,62
2021-11-19,Giza-01,SUNSCREEN,35
2021-11-20,Giza-01,SUNSCREEN,75
2021-11-21,Giza-01,SUNSCREEN,28
2021-11-22,Giza-01,SUNSCREEN,31
2021-11-23,Giza-01,SUNSCREEN,67
2021-11-24,Giza-01,SUNSCREEN,63
2021-11-25,Giza-01,SUNSCREEN,36
2021-11-26,Giza-01,SUNSCREEN,56
2021-11-27,Giza-01,SUNSCREEN,55
2021-11-28,Giza-01,SUNSCREEN,37
2021-11-29,Giza-01,SUNSCREEN,30
2021-11-30,Giza-01,SUNSCREEN,94
2021-12-01,Giza-01,SUNSCREEN,31
2021-12-02,Giza-01,SUNSCREEN,50
2021-12-03,Giza-01,SUNSCREEN,26
2021-12-04,Giza-01,SUNSCREEN,62
2021-12-05,Giza-01,SUNSCREEN,65
2021-12-06,Giza-01,SUNSCREEN,49
2021-12-07,Giza-01,SUNSCREEN,29
2021-12-08,Giza-01,SUNSCREEN,30
2021-12-09,Giza-01,SUNSCREEN,51
2021-12-10,Giza-01,SUNSCREEN,26
2021-12-11,Giza-01,SUNSCREEN,46
2021-12-12,Giza-01,SUNSCREEN,36
2021-12-13,Giza-01,SUNSCREEN,65
2021-12-14,Giza-01,SUNSCREEN,40
2021-12-15,Giza-01,SUNSCREEN,40
2021-12-16,Giza-01,SUNSCREEN,30
2021-12-17,Giza-01,SUNSCREEN,34
2021-12-18,Giza-01,SUNSCREEN,76
2021-12-19,Giza-01,SUNSCREEN,28
2021-12-20,Giza-01,SUNSCREEN,38
2021-12-21,Giza-01,SUNSCREEN,31
2021-12-22,Giza-01,SUNSCREEN,86
2021-12-23,Giza-01,SUNSCREEN,80
2021-12-24,Giza-01,SUNSCREEN,27
2021-12-25,Giza-01,SUNSCREEN,37
2021-12-26,Giza-01,SUNSCREEN,31
2021-12-27,Giza-01,SUNSCREEN,94
2021-12-28,Giza-01,SUNSCREEN,34
2021-12-29,Giza-01,SUNSCREEN,38
2021-12-30,Giza-01,SUNSCREEN,62
